Id,SalePrice
1461,128171.165
1462,152918.875
1463,178716.0
1464,184652.675
1465,205193.5
1466,183591.92
1467,171793.355
1468,176509.755
1469,181305.425
1470,119552.87
1471,191739.14
1472,91537.25
1473,106452.5
1474,151962.45
1475,139505.92
1476,371226.985
1477,256860.265
1478,299189.29
1479,248636.65
1480,433149.755
1481,304498.485
1482,208739.74
1483,180062.55
1484,169699.05
1485,170930.435
1486,199199.955
1487,343389.685
1488,242311.43
1489,207840.91
1490,200572.185
1491,192068.3
1492,99911.27
1493,180086.21
1494,289825.92
1495,296513.27
1496,214244.485
1497,189597.85
1498,152793.78
1499,152560.51
1500,154314.6
1501,168614.33
1502,161310.885
1503,306952.415
1504,228438.495
1505,218157.925
1506,189866.64
1507,232868.895
1508,202624.2
1509,165473.0
1510,152319.935
1511,152026.305
1512,169410.75
1513,154395.44
1514,162200.76
1515,175238.92
1516,160533.52
1517,152268.97
1518,128847.175
1519,223811.555
1520,137982.625
1521,146396.875
1522,163858.25
1523,112065.52
1524,122194.875
1525,126165.575
1526,128889.625
1527,112318.195
1528,127947.29
1529,143089.875
1530,163867.95
1531,135418.195
1532,104832.0
1533,145837.875
1534,116861.02
1535,157748.125
1536,121888.745
1537,81035.77
1538,193399.165
1539,239127.1
1540,117468.85
1541,150901.015
1542,143866.0
1543,213609.995
1544,80787.25
1545,111987.27
1546,124347.75
1547,133566.69
1548,133691.26
1549,121142.14
1550,142890.5
1551,119649.125
1552,151610.75
1553,147478.53
1554,112578.24
1555,168448.435
1556,96245.93
1557,129261.545
1558,97555.81
1559,119602.73
1560,150143.45
1561,151593.46
1562,127369.75
1563,121313.25
1564,162541.825
1565,150580.68
1566,214762.55
1567,81256.5
1568,230902.75
1569,154404.525
1570,131976.75
1571,136359.775
1572,144639.25
1573,237103.94
1574,125846.91
1575,205618.74
1576,215802.29
1577,203321.625
1578,148899.885
1579,143944.535
1580,190184.66
1581,140817.05
1582,129803.5
1583,330578.125
1584,241955.84
1585,139233.8
1586,73615.52
1587,111125.665
1588,154126.375
1589,102975.83
1590,136907.995
1591,104991.75
1592,127008.645
1593,120553.16
1594,139077.91
1595,130387.93
1596,230006.795
1597,159620.27
1598,190657.675
1599,211902.09
1600,193412.43
1601,80344.5
1602,118330.055
1603,105496.35
1604,286218.3
1605,248433.265
1606,166911.755
1607,170338.53
1608,215646.84
1609,198920.265
1610,160344.34
1611,151316.18
1612,163456.03
1613,168258.865
1614,118090.79
1615,90427.25
1616,88281.5
1617,93051.0
1618,127629.57
1619,134667.82
1620,150457.325
1621,140599.585
1622,157843.49
1623,295504.19
1624,216270.45
1625,128634.165
1626,170590.25
1627,188075.95
1628,286336.735
1629,174970.985
1630,370136.6
1631,229225.475
